subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
10,4,1,45,c034,1,"[1, 4, 9]",0,20778
10,4,2,46,c034,1,"[1, 3, 4, 5, 6, 7, 8, 9]",0,54038
10,4,3,47,c034,1,"[1, 2]",0,13184
10,4,4,48,c034,1,[0],0,4660
10,4,5,49,c034,1,"[9, 8, 7, 6, 5, 4, 3, 2, 1, 0]",0,31264
10,4,6,50,c034,1,"[9, 7]",0,15148
10,4,7,51,c034,1,"[8, 0]",0,5054
10,4,8,52,c034,1,"[9, 5, 95]",0,19859
10,4,9,53,c034,1,"[9, 3, 5]",0,14321
10,4,10,54,c034,1,"[3, 0, 8, 7]",0,8904
10,4,11,55,c034,1,"[3, 4, 6]",0,9708
10,5,1,56,c082,3,[0],0,9759
10,5,2,57,c082,3,[15],0,7801
10,5,3,58,c082,3,[3],0,13420
10,5,4,59,c082,3,[96],0,9349
10,5,5,60,c082,3,[60],0,9814
10,5,6,61,c082,3,[],1,16205
10,5,7,62,c082,3,[],0,41373
10,5,8,63,c082,3,[],1,9019
10,5,9,64,c082,3,[90],1,11299
10,5,10,65,c082,3,[3],0,9212
10,5,11,66,c082,3,[],0,12066
10,8,1,89,c003,1,[12],0,4656
10,8,2,90,c003,1,[23],0,5359
10,8,3,91,c003,1,[0],0,7817
10,8,4,92,c003,1,[43],0,2874
10,8,5,93,c003,1,"[34, 45]",0,4513
10,8,6,94,c003,1,"[1, 5, 3]",0,7601
10,8,7,95,c003,1,[1],0,4358
10,8,8,96,c003,1,[2],0,4551
10,8,9,97,c003,1,[2],0,2877
10,8,10,98,c003,1,[8],0,3103
10,8,11,99,c003,1,[34],0,2577
10,9,1,100,c063,4,[6],0,3500
10,9,2,101,c063,4,"[1, 1, 1, 1]",0,11985
10,9,3,102,c063,4,[],0,7340
10,9,4,103,c063,4,[34],0,13634
10,9,5,104,c063,4,[23],0,3025
10,9,6,105,c063,4,[23],0,12168
10,9,7,106,c063,4,[23],0,2804
10,9,8,107,c063,4,"[0, 2]",0,3913
10,9,9,108,c063,4,"[3, 7, 8]",0,7392
10,9,10,109,c063,4,[2],1,5819
10,9,11,110,c063,4,"[4, 4]",0,37373
15,5,1,56,c037,1,[0],0,3815
15,5,2,57,c037,1,"[9, 9, 3]",1,5341
15,5,3,58,c037,1,"[3, 1, 7, 3]",1,5452
15,5,4,59,c037,1,"[4, 4, 5, 5, 4, 4, 5, 4, 3]",1,6725
15,5,5,60,c037,1,"[2, 6, 9, 6, 7, 1, 0]",0,9058
15,5,6,61,c037,1,"[0, 9, 9, 9, 9, 3]",1,4710
15,5,7,62,c037,1,[3],1,2595
15,5,8,63,c037,1,"[5, 1, 7, 1, 7, 6, 6, 1, 1, 4, 3]",1,13308
15,5,9,64,c037,1,"[8, 8, 8, 8, 8, 8, 8, 3]",1,5878
15,5,10,65,c037,1,"[5, 0, 2, 5, 0, 9, 0, 5, 7, 3]",1,6259
15,5,11,66,c037,1,"[3, 3]",1,2120
15,6,1,67,c013,3,"[8, 5]",0,4938
15,6,2,68,c013,3,"[9, 9, 4, 3, 1, 9]",0,12271
15,6,3,69,c013,3,"[4, 2, 4, 0, 0, 8, 7]",0,21583
15,6,4,70,c013,3,"[0, 3, 4, 4]",0,18317
15,6,5,71,c013,3,"[7, 4, 1, 3, 2, 0, 6]",0,6185
15,6,6,72,c013,3,"[6, 6, 9, 5, 4]",1,7553
15,6,7,73,c013,3,"[9, 1, 3, 0]",0,9386
15,6,8,74,c013,3,"[0, 0, 0, 0, 0]",1,4649
15,6,9,75,c013,3,"[4, 4, 4, 7, 7]",1,12227
15,6,10,76,c013,3,"[5, 2, 1, 2, 6]",1,5882
15,6,11,77,c013,3,"[6, 8, 8, 1, 6]",1,3786
16,8,1,89,c026,1,[5],0,7407
16,8,2,90,c026,1,[6],0,5562
16,8,3,91,c026,1,[7],0,5060
16,8,4,92,c026,1,[3],0,4960
16,8,5,93,c026,1,[9],0,4668
16,8,6,94,c026,1,[4],0,5369
16,8,7,95,c026,1,[8],0,7315
16,8,8,96,c026,1,[9],0,6043
16,8,9,97,c026,1,[8],0,3474
16,8,10,98,c026,1,[7],0,5045
16,8,11,99,c026,1,[9],0,4518
19,0,1,1,c073,1,[4],0,19961
19,0,2,2,c073,1,[2],1,19709
19,0,3,3,c073,1,"[3, 4, 5, 6, 7, 8]",0,26040
19,0,4,4,c073,1,"[2, 5, 6, 9, 8, 6, 7, 9, 9]",1,117492
19,0,5,5,c073,1,"[4, 5]",1,11829
19,0,6,6,c073,1,"[3, 7, 8]",1,21931
19,0,7,7,c073,1,"[9, 2, 4, 5, 6, 6, 7, 8]",1,27782
19,0,8,8,c073,1,"[9, 7, 4, 7, 5, 8, 7]",1,45495
19,0,9,9,c073,1,"[7, 9, 9, 8, 9, 6]",1,28730
19,0,10,10,c073,1,"[2, 3, 4, 5, 5, 7, 7, 9, 9]",1,67346
19,0,11,11,c073,1,"[3, 4, 4, 7, 6]",1,51782
19,1,1,12,c043,1,"[4, 6, 8, 10]",0,47682
19,1,2,13,c043,1,"[10, 15, 20, 25, 30]",0,79576
19,1,3,14,c043,1,"[8, 2, 7, 0, 3]",1,65740
19,1,4,15,c043,1,"[8, 2, 7, 0, 3]",1,6118
19,1,5,16,c043,1,"[8, 2, 7, 0, 3]",1,4095
19,1,6,17,c043,1,"[8, 3]",0,5004
19,1,7,18,c043,1,"[8, 2, 7, 0, 3]",1,16473
19,1,8,19,c043,1,"[8, 2, 7, 0, 3]",1,6788
19,1,9,20,c043,1,"[8, 2, 7, 0, 3]",1,8338
19,1,10,21,c043,1,"[8, 2, 7, 0, 3]",1,8551
19,1,11,22,c043,1,"[8, 2, 7, 0, 3]",1,18322
19,4,1,45,c096,1,[38],0,651381
19,4,2,46,c096,1,"[81, 3, 3, 2]",0,58718
19,4,3,47,c096,1,"[98, 37]",1,8426
19,4,4,48,c096,1,"[98, 8, 8, 1, 89, 85, 7, 49, 37]",1,12571
19,4,5,49,c096,1,"[98, 6, 37]",1,7886
19,4,6,50,c096,1,"[98, 53, 53, 53, 53, 0, 53, 53, 0, 37]",1,19064
19,4,7,51,c096,1,"[98, 92, 12, 92, 12, 12, 37]",1,12618
19,4,8,52,c096,1,"[98, 84, 59, 68, 5, 4, 83, 6, 9, 75, 37]",1,18666
19,4,9,53,c096,1,"[98, 55, 8, 93, 55, 6, 86, 86, 0, 32, 37]",0,26913
19,4,10,54,c096,1,"[98, 62, 62, 62, 37]",1,10631
19,4,11,55,c096,1,"[98, 22, 2, 70, 70, 70, 2, 37]",1,11896
19,6,1,67,c094,3,"[99, 66]",0,5838
19,6,2,68,c094,3,"[35, 46, 67, 6, 7, 7]",0,23512
19,6,3,69,c094,3,"[68, 31, 68, 90, 68, 58, 90]",1,40855
19,6,4,70,c094,3,"[63, 96, 96, 35, 63, 52, 96, 95, 37, 95]",1,20325
